ORDEN	SKU	VENTA_ALTA	MARKETING	ACTUALIZACIONES	ACTUALIZADO	VENTAS_ACUMULADAS	PRICE	LANZAMIENTO	CANTIDAD	PRECIO_MIN	SD_PRECIO
34816	561390		D	5	1	777347	198.67	2010	39	80.78	63.94
55344	911222		S	0	0	1375370	60.0	1996	24	43.99	73.69
60012	145378		S	3	1	326399	64.6	2005	35	0.0	0.0
5470	286539		D	1	0	202005	70.0	1997	22	66.1	33.93
63608	254502		S	2	1	465990	207.95	2011	42	52.43	27.27
16421	231583		D	5	1	187686	92.95	2010	70	48.97	37.94
81542	163078		S	5	1	487395	40.0	2011	22	13.99	40.0
62726	545661		S	2	1	120914	49.0	2013	59	22.72	22.83
6207	50476		D	10	1	1842401	118.95	2004	68	102.32	24.88
19427	285709		D	7	1	1344151	79.95	2010	18	90.67	53.02
65049	628230		S	1	0	677863	39.95	2012	13	0.0	30.03
14421	909337		D	2	1	2162547	51.95	2000	27	0.0	48.97
58196	193406		S	0	0	788462	79.0	2004	30	24.03	27.99
67418	530347		S	3	1	79165	50.0	2011	39	22.19	27.82
52772	200471		S	3	1	786394	139.95	2009	43	68.99	123.26
54310	137544		S	6	1	1007134	110.0	2010	20	58.99	98.96
48818	1615840		S	1	0	503805	49.99	2008	24	0.0	30.47
39496	2722228		S	2	1	1511270	58.0	2002	48	6.98	29.0
60446	3544363		S	5	1	5389595	54.38	1995	19	0.0	54.01
36907	183647		S	4	1	262794	26.95	2007	66	7.24	23.98
11966	859422		D	4	1	1593561	126.95	2006	23	38.98	42.3
83728	887069		S	5	1	146062	49.0	2014	5	22.56	49.0
52025	2697966		S	3	1	1793185	59.95	2001	17	32.65	69.75
14170	908522		D	1	0	3792215	64.95	2004	36	46.33	19.9
71533	163489		S	2	1	857514	83.5	2010	26	42.68	33.57
82742	892766		S	2	1	30808	39.95	2014	33	31.48	29.38
52676	165680		S	3	1	911520	285.0	2006	19	156.25	118.2
7422	618585		D	5	1	88004	198.8	2008	51	47.65	68.99
59306	635567		S	1	0	51240	39.99	2013	75	25.9	25.79
65234	199144		S	3	1	1919976	68.95	2002	34	45.38	12.82
6126	632022		D	10	1	10970	178.4	2013	85	97.99	62.36
17455	109405		D	3	1	103233	94.78	2005	85	18.61	44.28
20593	113035		D	1	0	2245794	99.95	2008	24	13.98	51.41
9405	791676		D	0	0	6963706	166.87	2006	10	29.15	7.09
49787	902165		S	10	1	724840	39.99	2014	13	28.3	28.21
73989	534000		S	2	1	98686	204.95	2006	52	47.38	62.74
72304	265324		S	2	1	222023	74.0	2010	30	51.94	54.97
67023	132706		S	4	1	135166	59.2	2008	45	129.94	41.98
73910	175209		S	4	1	938883	120.0	2004	23	0.0	83.96
73537	56188		S	2	1	1109070	54.95	2009	112	46.33	8.33
33152	508788		D	4	1	1740227	0.0	2002	19	100.22	129.06
23929	53476		D	3	1	324170	22.97	2011	213	161.37	18.31
40146	619160		S	2	1	863776	42.0	1987	58	4.0	36.66
82385	747894		S	9	1	13971	93.25	2014	74	44.17	63.89
46788	903706		S	0	0	75535	49.99	2015	9	33.46	30.26
46274	2751184		S	4	1	484631	569.99	2002	0	0.0	0.0
79043	110168		S	4	1	17834	85.25	2007	86	37.18	50.58
37488	131385		S	2	1	374377	135.2	2002	43	7.23	50.41
81105	545442		S	2	1	75903	26.0	2013	44	16.19	22.65
17749	897733		D	2	1	2094849	240.0	2000	19	149.36	126.95
53565	56793		S	6	1	1033569	164.95	2008	60	99.18	41.71
6904	560940		D	5	1	1051491	43.0	2006	59	28.6	11.99
9965	119013		D	6	1	28530	113.2	2011	65	94.47	58.53
24847	117347		D	4	1	366876	118.67	2008	40	103.98	53.98
62709	117808		S	7	1	935042	194.0	2004	40	16.52	42.75
60796	261363		S	2	1	502391	80.0	2002	24	0.0	0.0
84881	595232		S	5	1	23367	72.25	2013	92	37.94	53.65
11066	51143		D	12	1	514938	30.99	2007	98	129.99	18.3
26199	193047		D	3	1	995596	112.0	2002	17	18.34	32.99
61230	547950		S	2	1	1484383	161.95	1993	40	6.38	50.78
71200	2095431		S	3	1	72781	54.95	2013	9	0.0	50.61
25749	153892		D	8	1	176700	82.0	2006	42	37.33	40.48
81854	201762		S	4	1	1381395	41.95	2009	22	24.48	36.67
16638	563637		D	4	1	8612	65.0	2012	181	67.96	42.95
66781	277183		S	7	1	741401	41.99	2007	143	0.0	0.0
81596	118929		S	5	1	535357	169.4	2007	56	4.5	28.99
2168	308214		D	1	0	2856279	7.45	2003	32	45.41	5.46
3195	608174		D	5	1	2550155	102.36	1999	55	199.97	20.23
34387	872264		D	2	1	833898	44.75	2011	11	51.21	21.78
82618	247471		S	2	1	301676	93.0	2005	22	0.0	0.0
56559	526306		S	5	1	80535	46.2	2012	108	40.81	41.22
969	2337041		D	2	1	467442	99.5	1996	26	76.46	41.97
52674	863594		S	5	1	900013	49.95	2008	16	101.83	102.0
47589	2256458		S	3	1	1392518	188.51	2007	35	0.0	136.97
36311	908188		S	6	1	613148	198.5	2014	29	112.56	82.99
63588	129946		S	1	0	83435	179.4	2000	38	49.42	85.5
77227	52313		S	7	1	487383	103.6	2002	116	123.99	7.49
74517	633196		S	2	1	379631	52.99	2011	18	33.49	38.99
48716	775928		S	2	1	1260526	68.0	2008	21	23.99	6.59
24863	2560741		D	2	1	4996277	72.95	1982	15	33.77	106.16
33677	54375		D	7	1	502839	23.47	2006	127	56.08	19.79
84617	147684		S	5	1	337920	52.95	2011	24	34.57	52.95
24563	422441		D	2	1	242287	100.2	2012	101	75.9	10.51
1287	1772999		D	0	0	2886827	71.25	2012	3	0.0	55.15
65189	130477		S	6	1	164057	64.6	2011	44	26.58	45.49
11248	448594		D	1	0	3483385	152.5	2001	22	78.98	24.98
42048	2079994		S	0	0	233349	38.99	2014	15	28.48	28.92
18219	300531		D	0	0	1596032	49.95	2007	30	38.96	23.96
62281	104961		S	5	1	256330	79.95	1996	32	39.68	22.54
26488	244435		D	12	1	265019	155.95	2012	56	27.99	79.34
17163	3469021		D	1	0	3464261	0.0	2001	36	0.0	35.98
17686	859532		D	3	1	2408172	122.0	2007	22	108.99	23.46
54106	578933		S	1	0	666675	55.95	2009	71	36.88	14.91
34430	61040		D	3	1	1077808	70.0	2003	69	64.74	33.08
81149	533188		S	9	1	20735	27.99	2011	22	0.0	0.0
16278	619344		D	0	0	61243	59.95	2011	49	54.75	50.11
24732	55525		D	2	1	18599	16.99	2010	84	113.87	43.45
26482	923321		D	2	1	1710472	79.5	2005	113	42.86	4.48
78992	217360		S	2	1	1294778	55.0	2000	34	50.21	13.14
14767	169917		D	8	1	141828	257.95	2009	88	128.99	27.91
76764	60672		S	18	1	4472940	180.0	2006	33	6.24	23.98
1271	169085		D	2	1	5097045	80.95	2005	20	55.74	52.11
10264	613277		D	4	1	825061	181.95	2002	96	78.08	12.56
22598	533506		D	6	1	43178	142.75	2012	237	83.95	16.49
32000	423064		D	4	1	179829	148.0	2008	37	129.18	33.01
18384	165056		D	1	0	261344	38.98	2006	42	27.54	30.99
43392	606905		S	3	1	678689	69.72	2004	35	85.74	69.12
28942	224440		D	3	1	1642990	252.95	2004	35	51.31	7.74
22738	57655		D	6	1	14250	59.8	2010	65	34.58	56.61
75165	2538158		S	3	1	386069	43.95	2001	20	0.0	43.94
74688	652025		S	2	1	155596	49.95	2006	25	0.0	0.0
33533	515885		D	1	0	874777	163.2	2006	47	124.99	55.33
11470	532173		D	4	1	346549	80.95	2000	19	31.7	103.95
40040	612954		S	12	1	133742	37.5	1995	146	0.0	12.92
58451	627491		S	3	1	1109481	102.95	2009	21	68.46	73.61
29874	60836		D	5	1	110194	35.73	2005	38	113.45	14.5
24666	2570933		D	1	0	5186439	37.95	1992	20	53.61	27.66
13173	177911		D	8	1	2217173	137.95	2003	24	93.99	59.59
23917	51584		D	14	1	808292	335.95	2007	77	146.61	14.28
2357	3475211		D	3	1	3179811	56.0	1994	17	0.0	34.37
6212	307685		D	4	1	1650203	8.75	2002	28	46.01	73.98
51273	868166		S	3	1	1263096	34.95	1993	32	58.76	27.9
11671	248904		D	6	1	142034	84.95	2009	24	58.15	48.54
75553	630183		S	4	1	49060	59.95	2007	15	0.0	0.0
4501	880575		D	6	1	2192922	16.39	2008	24	71.64	16.39
17025	919141		D	4	1	1759212	18.94	2005	34	101.77	10.0
66964	114605		S	2	1	54988	111.6	2003	38	14.36	54.53
24550	615426		D	9	1	609106	138.95	2005	51	49.0	36.99
78909	911228		S	1	0	151527	84.0	2006	28	13.98	34.98
63387	110616		S	3	1	138312	43.99	2007	76	5.94	43.99
69383	3269674		S	9	1	973348	93.99	2005	16	0.0	90.27
20354	254028		D	4	1	97301	88.95	2011	97	42.77	47.0
26196	527504		D	5	1	796118	69.99	2009	33	36.98	41.76
62440	546656		S	3	1	31196	27.95	2012	55	15.17	16.25
51634	347528		S	3	1	61233	35.75	2007	31	23.99	33.82
45342	528435		S	12	1	86583	280.6	2011	51	44.21	198.27
35636	182588		D	0	0	646886	157.95	2002	112	120.97	33.94
45153	528046		S	5	1	20981	131.8	2012	41	92.99	93.47
30474	132313		D	3	1	1144975	100.6	2007	54	47.99	10.26
43054	530128		S	3	1	1281041	150.95	2009	33	78.99	66.9
67912	507642		S	2	1	1214258	69.95	2012	35	43.94	30.04
2113	912691		D	2	1	706875	43.0	2008	21	0.0	6.92
73430	566160		S	3	1	128780	76.0	2009	36	48.73	53.85
77595	526713		S	3	1	138825	118.8	2012	47	0.0	0.0
29691	635470		D	6	1	138172	84.95	1989	30	85.33	72.89
24202	594345		D	1	0	5084760	89.95	2010	11	94.09	85.28
60563	386447		S	1	0	475066	81.0	2009	16	0.0	54.4
25073	645968		D	14	1	2408672	48.86	2007	18	46.95	59.87
60362	861166		S	5	1	82274	175.07	2013	38	113.09	103.94
51789	254049		S	5	1	517271	59.95	2010	36	57.34	34.55
46048	2590651		S	0	0	229417	64.95	1982	6	0.0	0.0
53061	751372		S	1	0	395149	50.0	2008	19	0.0	0.0
18690	51477		D	4	1	33084	143.62	2010	109	100.0	72.55
82887	627472		S	0	0	301131	43.95	2009	27	16.28	22.78
22688	51700		D	5	1	585432	283.95	2006	84	177.48	12.99
20460	276931		D	2	1	1478163	44.95	2002	48	47.91	11.05
79570	3634748		S	12	1	46821	50.0	2015	16	0.0	28.58
18799	546490		D	0	0	11556	79.95	2013	139	34.92	36.98
11163	55890		D	10	1	1646477	441.95	2006	28	173.6	43.99
66277	540800		S	4	1	911419	64.99	2012	30	50.8	18.49
10278	873202		D	2	1	2443943	28.89	2009	27	83.54	28.82
30544	617862		D	0	0	782919	46.0	1980	52	31.57	32.99
33436	2649960		D	2	1	5506728	359.95	2002	10	86.29	110.11
77728	920306		S	0	0	794935	57.5	2008	55	0.0	13.89
76806	50143		S	7	1	1699128	121.33	2003	63	83.99	23.98
62022	702044		S	1	0	580164	52.0	2010	30	10.84	25.91
27959	154038		D	2	1	568839	28.99	2009	35	63.96	26.99
2879	869655		D	2	1	2279006	77.5	1985	16	73.46	54.53
71742	742617		S	1	0	3816	0.0	2010	11	0.0	0.0
76079	131806		S	1	0	578524	169.8	2005	18	0.0	152.86
4326	900985		D	4	1	2224922	85.95	2007	35	53.94	42.61
67226	896124		S	2	1	5260866	198.5	1997	16	156.97	40.71
12302	203719		D	1	0	2317895	107.99	2004	16	143.49	115.83
79118	619424		S	2	1	173655	49.99	2005	36	21.83	30.64
6798	699110		D	4	1	178217	92.5	2008	35	80.34	39.55
14057	57813		D	4	1	151231	104.6	2009	37	127.42	91.93
19356	256523		D	1	0	1559349	49.95	2002	21	37.49	42.76
75003	2027594		S	0	0	418517	59.95	2014	10	47.98	56.0
23832	170174		D	1	0	657559	200.95	2010	40	97.79	78.54
11594	2419237		D	4	1	3694404	99.0	2003	26	48.06	39.88
55684	889589		S	3	1	4257944	149.0	2001	22	36.74	40.49
6703	649758		D	6	1	506803	154.75	2012	29	0.0	103.99
53304	208291		S	2	1	98403	36.99	2001	91	14.92	7.98
74626	1557970		S	2	1	490146	41.95	2014	18	0.0	37.56
3505	908604		D	1	0	3351214	204.95	1995	16	109.98	13.64
60014	856245		S	0	0	357214	86.77	2006	61	0.0	17.6
34239	895273		D	4	1	1397973	45.95	2009	16	123.99	37.47
1773	569491		D	2	1	2794444	130.95	1998	27	136.27	45.37
20867	112040		D	3	1	144245	58.75	2011	79	120.49	33.98
10389	265143		D	3	1	1221049	70.0	2004	30	75.47	26.99
24578	528077		D	4	1	324441	49.95	2009	84	4.73	16.98
23711	2363461		D	0	0	1549850	125.99	2003	15	114.45	103.51
75764	611958		S	5	1	77667	109.0	2014	22	33.06	57.45
52601	577059		S	4	1	2447710	116.95	2003	30	41.88	6.69
56576	746665		S	0	0	253303	39.95	2010	16	0.0	30.27
52882	572306		S	0	0	92433	113.7	2006	73	72.87	41.09
10643	574871		D	3	1	317719	43.0	2006	37	5.48	18.99
85084	601745		S	3	1	1227763	55.0	2011	34	36.19	30.93
50738	228726		S	2	1	258995	41.75	2009	38	30.39	42.7
2314	112475		D	1	0	1289625	58.95	2000	19	6.97	81.56
83046	877370		S	4	1	936403	106.67	2014	13	49.4	80.25
83605	577173		S	4	1	66436	49.0	2012	13	0.0	0.0
82607	2560035		S	2	1	2775933	90.0	1994	36	43.96	23.99
6401	132554		D	3	1	587800	27.6	2008	53	31.22	13.4
44679	879207		S	7	1	2335618	0.0	2008	30	101.91	52.73
24049	533400		D	18	1	28860	51.54	2012	99	120.99	56.15
25427	273913		D	1	0	1461640	104.0	2004	19	45.89	71.1
37556	639194		S	2	1	209347	66.95	2010	13	0.0	0.0
9339	347733		D	0	0	1659645	96.0	2005	34	85.03	74.09
68973	529753		S	3	1	608246	69.95	2012	25	33.9	48.45
30447	154005		D	2	1	357032	20.0	2010	89	140.32	18.98
83014	918062		S	8	1	344256	76.45	2003	23	0.0	20.65
47533	2204105		S	3	1	933636	300.0	2007	12	0.0	179.98
78181	867738		S	4	1	27982	54.99	2014	30	28.8	34.02
57282	131866		S	1	0	261010	43.99	2005	55	35.51	17.48
24344	576429		D	4	1	3224019	41.95	2000	35	46.49	45.39
43914	657153		S	8	1	1291254	139.95	2012	26	105.16	185.99
4469	620848		D	3	1	454103	123.2	2006	41	102.99	60.49
77554	255794		S	2	1	65842	62.95	2007	43	27.1	47.86
16440	246595		D	3	1	67500	61.79	2008	47	56.13	30.99
16446	553256		D	3	1	660766	231.67	2012	29	95.85	183.98
84142	1576423		S	3	1	354650	85.0	2011	13	0.0	20.98
69919	2073447		S	2	1	1012039	199.95	2011	50	0.0	193.96
49749	743771		S	11	1	2705241	449.95	2007	14	226.81	103.11
56485	295759		S	19	1	1158594	145.0	2007	25	44.99	78.99
18177	52829		D	3	1	1680053	5.98	2008	43	118.99	10.47
36266	661522		S	3	1	459895	78.0	2013	22	26.84	59.99
10379	575889		D	10	1	160968	58.46	2010	48	61.6	51.77
51099	50708		S	0	0	1573921	200.95	2009	75	102.87	8.99
27359	624249		D	5	1	1187314	46.95	2006	29	46.79	6.09
10360	112986		D	3	1	1190595	105.0	2003	18	48.94	43.99
16082	51165		D	9	1	798183	182.0	2008	47	133.5	12.99
8644	792461		D	0	0	3767504	140.0	1997	24	56.73	57.27
59152	110742		S	7	1	65953	148.0	2007	62	4.39	43.84
22214	877678		D	0	0	3010610	126.4	2007	11	76.31	15.81
18000	234077		D	0	0	198701	59.95	1996	14	72.97	44.26
80437	456884		S	4	1	270051	193.95	2010	77	7.18	26.91
66418	110068		S	4	1	77247	270.5	2009	55	242.89	107.05
71333	629216		S	3	1	1308015	44.99	2012	70	17.83	6.94
26642	2052363		D	3	1	1333665	59.95	2012	27	52.24	35.59
26243	52793		D	10	1	70786	63.95	2009	127	144.96	62.98
23744	403862		D	4	1	1019622	66.67	2005	43	38.61	19.98
53255	671543		S	3	1	522431	210.0	2012	30	47.58	68.99
58429	772575		S	6	1	3410288	119.95	2006	27	9.49	9.98
61140	117615		S	3	1	67053	69.4	2005	34	68.37	53.99
12827	1474065		D	1	0	1472815	65.0	2012	22	61.39	65.0
13443	57439		D	9	1	158263	132.67	2007	143	102.47	7.92
66472	290475		S	2	1	474687	41.73	2001	35	3.99	47.26
18339	56046		D	6	1	217136	210.95	2011	83	129.31	23.97
72273	132781		S	4	1	24971	77.2	2009	56	4.0	15.0
9841	50741		D	10	1	153531	86.81	2005	53	88.96	30.58
33506	298303		D	1	0	3726085	97.95	2009	12	51.33	8.94
14802	244072		D	0	0	169633	206.95	2012	139	102.87	24.99
79729	1482080		S	0	0	721832	33.33	2009	9	50.38	16.98
68825	663853		S	2	1	229736	49.99	2013	64	28.98	29.49
1179	107699		D	3	1	7074418	0.0	2001	15	80.99	98.79
21676	113082		D	4	1	99429	105.0	2009	41	48.39	43.99
37236	878765		S	2	1	1282593	48.99	2008	19	88.99	122.69
31787	844356		D	0	0	2629387	86.0	1987	12	65.74	38.99
53892	142992		S	5	1	7238497	71.0	2004	15	83.33	39.49
27566	1445549		D	1	0	472764	108.0	2008	26	71.98	62.55
22490	3602259		D	9	1	934674	62.0	2000	23	0.0	12.95
48115	613285		S	4	1	1475862	168.0	2006	51	121.99	53.49
44475	863886		S	2	1	283059	40.0	2010	14	0.0	34.94
68359	633188		S	2	1	157565	43.95	2011	43	21.43	21.91
40508	647377		S	2	1	113267	36.95	2010	25	28.32	34.6
67792	867853		S	3	1	15130	43.25	2014	58	28.02	30.14
11975	702257		D	1	0	1063397	105.0	2011	16	50.86	39.93
28411	613188		D	4	1	1396960	136.0	2008	47	63.99	7.9
56971	2608975		S	1	0	359057	165.0	1998	25	67.92	93.97
27419	3485333		D	5	1	3914434	86.4	2007	27	0.0	43.49
35662	55509		D	1	0	548136	23.44	2009	58	64.59	23.41
67261	285455		S	4	1	10073	133.0	2011	41	43.62	63.09
49606	902620		S	5	1	1086167	120.0	2005	16	72.78	43.87
41695	1696988		S	0	0	22019	19.99	2015	28	15.71	13.68
49108	830923		S	4	1	1783925	66.1	2002	13	81.35	34.0
11031	757700		D	0	0	976504	90.0	2002	26	49.98	23.49
34661	389638		D	1	0	775050	14.99	2011	57	37.95	10.99
83254	105571		S	2	1	85065	184.0	2001	74	49.48	82.37
69843	1465847		S	2	1	631438	42.0	2012	21	0.0	20.1
25108	50193		D	5	1	11537	165.0	2007	185	139.99	47.4
69443	639504		S	1	0	199148	54.99	1999	30	0.0	0.0
53155	537940		S	4	1	7054491	158.95	2003	25	76.46	10.99
60299	163281		S	2	1	1390066	109.0	2003	17	0.0	71.16
37535	145824		S	5	1	1859120	180.0	2008	11	123.99	1803.99
54720	276610		S	0	0	466250	54.5	2009	34	0.0	0.0
18262	178707		D	5	1	946248	282.95	2011	52	33.98	48.95
67668	272473		S	5	1	33001	39.95	2011	32	22.98	32.98
84780	615119		S	0	0	189708	91.75	2005	87	10.37	13.98
6832	665899		D	6	1	1227491	147.95	2009	23	63.99	73.98
48242	541711		S	10	1	35272	82.0	2013	89	38.84	58.98
70865	162678		S	8	1	258307	128.0	2011	31	27.49	66.68
6037	177865		D	8	1	382019	137.95	2005	33	138.9	56.49
64886	53626		S	2	1	1320439	101.0	2000	79	118.87	14.99
12650	53161		D	7	1	573114	135.6	2007	144	76.37	8.99
53543	622231		S	4	1	2847336	117.0	1997	22	23.99	18.99
74386	242760		S	0	0	1117662	80.0	2003	44	46.79	64.56
30911	162675		D	5	1	866382	45.0	2009	68	43.16	8.79
70539	560278		S	6	1	629551	130.95	1996	45	4.66	54.99
61617	246231		S	2	1	149808	52.99	2005	23	0.0	0.0
77053	861609		S	6	1	29754	49.99	2013	32	27.35	31.75
2	1737127		D	15	1	682743	44.99	2015	8	28.97	31.84
8138	1474757		D	1	0	5994212	79.95	2010	10	23.76	53.96
42542	2900614		S	0	0	417739	45.0	1985	40	0.0	26.08
66750	54296		S	2	1	1291099	92.0	2000	50	89.5	8.99
69768	368781		S	1	0	423686	49.95	2004	32	0.0	0.0
1737	454288		D	2	1	10578191	60.99	1999	14	108.99	57.94
38190	50881		S	10	1	1691510	115.0	1999	96	156.99	12.98
50893	531369		S	52	1	317706	79.0	2012	67	67.63	28.89
34966	628406		D	0	0	1259977	84.0	1989	21	0.0	71.64
80974	1452009		S	1	0	580334	45.0	2013	14	24.03	34.0
23748	609941		D	14	1	290571	34.75	2010	29	28.83	119.15
1284	176854		D	1	0	3200017	135.95	2000	27	68.89	23.85
80139	204093		S	12	1	78330	35.99	2009	174	23.92	11.18
49413	163054		S	4	1	106230	39.95	2010	30	16.86	39.82
21284	598495		D	1	0	309662	98.0	2010	68	48.38	13.98
17831	651032		D	3	1	673708	90.0	2004	21	82.25	49.74
77114	637743		S	2	1	45907	74.95	2012	88	34.94	41.98
34582	217367		D	0	0	1269725	55.0	2001	44	47.01	51.19
6581	107969		D	6	1	359049	100.5	2004	21	73.98	40.99
64665	273026		S	0	0	541877	8.99	1999	63	105.47	6.74
22872	142976		D	1	0	5405192	119.0	2005	14	6.97	8.35
49849	2023961		S	6	1	616783	276.19	2006	16	0.0	83.16
11986	615326		D	0	0	243117	91.75	2003	70	37.69	11.99
80799	289841		S	1	0	438003	42.95	2008	20	0.0	34.15
23601	137530		D	3	1	285541	139.4	2008	44	101.3	92.75
24819	1517937		D	7	1	2579227	449.95	2008	12	197.48	554.69
51622	200413		S	5	1	674705	77.95	2008	73	100.61	8.7
20062	58452		D	4	1	176357	244.95	2009	75	127.74	118.08
53468	272529		S	2	1	213188	55.95	2009	41	143.03	35.99
54981	290459		S	5	1	995422	80.0	2000	28	11.5	42.49
49900	505044		S	5	1	1133026	213.0	2010	42	179.76	20.65
58876	1439936		S	7	1	83750	164.98	2010	11	0.0	23.99
79873	561471		S	7	1	158945	44.2	2012	26	0.0	11.99
74260	56694		S	0	0	242706	0.0	2004	85	67.91	35.03
735	222333		D	5	1	3000786	40.0	2003	24	37.45	31.97
11465	618623		D	1	0	1560250	59.95	2005	36	28.64	49.77
12542	53782		D	8	1	151853	43.99	2010	55	68.99	43.72
48452	255664		S	1	0	167821	49.95	2002	29	58.9	28.99
40889	834973		S	2	1	1717257	203.0	2002	20	0.0	76.0
58258	859971		S	5	1	596447	240.95	2009	32	41.99	72.61
52565	2680778		S	35	1	1406323	117.9	1975	26	13.78	105.0
2987	766969		D	0	0	2169265	0.0	2010	11	24.41	26.63
36710	52948		S	7	1	793699	23.99	2010	87	77.87	23.94
54742	802699		S	6	1	515271	39.99	2009	32	23.92	10.94
56893	917255		S	1	0	306175	65.0	2007	28	28.94	36.11
62171	1590521		S	3	1	1238215	39.0	2010	19	0.0	57.72
81277	123889		S	2	1	324899	190.95	1997	32	6.78	93.32
46925	811726		S	2	1	574059	69.95	2013	21	60.89	53.41
11863	416423		D	11	1	899826	16.89	2007	44	98.5	39.99
35007	269380		D	2	1	1695820	83.95	2008	19	83.76	65.23
1301	184280		D	3	1	4807694	69.95	2001	31	41.04	21.89
27405	145236		D	9	1	3075091	105.6	2005	33	14.44	12.99
56510	615683		S	9	1	385716	258.75	2010	60	95.85	87.89
55198	264209		S	2	1	994639	35.95	2002	70	22.84	8.72
26271	248127		D	3	1	303740	72.0	2010	39	51.73	23.94
45364	426252		S	3	1	892685	275.45	2006	1	0.0	231.85
57819	788943		S	3	1	6056756	179.0	2001	20	51.99	62.23
50756	802303		S	2	1	597986	110.95	2006	33	118.99	95.24
36827	50284		S	5	1	595167	311.5	2008	64	218.97	15.81
14510	110767		D	6	1	168972	33.99	2008	103	101.49	33.38
22482	118291		D	1	0	49101	176.4	2009	49	133.99	60.99
20917	2608039		D	4	1	4561832	79.0	2005	21	64.73	53.99
33723	2737630		D	1	0	2369353	100.0	2005	16	34.82	52.87
53306	166539		S	3	1	3967686	0.0	2004	24	44.64	21.92
6072	270664		D	3	1	778130	70.0	2009	24	47.47	53.45
62628	56384		S	6	1	1374511	326.95	2007	37	110.97	87.66
8198	280118		D	1	0	3688956	120.0	2006	17	63.99	95.69
49295	2165979		S	11	1	492912	52.0	2014	12	0.0	44.99
67609	135606		S	2	1	80316	29.95	2006	36	0.0	23.99
222	111376		D	6	1	1547223	68.89	2010	26	53.87	52.99
39284	2415918		S	2	1	1493146	45.0	1995	15	41.28	73.21
28892	2635317		D	1	0	516725	39.95	2002	33	30.37	19.91
53106	905987		S	2	1	3153587	109.0	2002	20	59.43	49.25
22164	344090		D	6	1	141680	23.87	2005	72	48.97	28.27
49852	701637		S	2	1	401735	36.0	2009	62	18.49	17.87
27852	259841		D	2	1	2193596	79.0	2005	17	73.09	118.95
9969	57580		D	3	1	292499	257.95	2004	33	180.74	58.25
24821	628717		D	2	1	547569	107.95	2010	28	54.73	67.24
67462	233824		S	2	1	704018	67.0	2003	23	26.9	94.56
10442	620721		D	0	0	897276	8.94	2006	36	0.0	0.0
62868	279552		S	2	1	201450	42.95	2009	39	0.0	0.0
35507	870850		D	13	1	95988	47.95	2013	69	11.37	38.99
79630	317178		S	13	1	69925	223.2	2010	69	84.23	35.99
862	305662		D	5	1	2838026	25.61	2009	25	103.99	19.99
19289	247486		D	1	0	779360	150.0	2006	33	147.64	28.94
77421	57795		S	3	1	84176	34.0	2006	51	0.0	14.0
54204	121645		S	9	1	1521643	194.67	2008	30	108.99	4.99
28724	191720		D	5	1	254561	33.98	2006	69	85.91	58.24
46798	246454		S	3	1	513431	86.95	2007	33	23.99	43.12
68795	1780673		S	2	1	84150	70.0	2014	12	43.99	52.66
15464	183179		D	1	0	320568	223.95	2004	38	83.99	33.98
33357	106732		D	3	1	292663	36.0	2009	65	20.38	29.89
33952	245195		D	4	1	585791	101.95	2005	42	62.42	24.95
28162	50675		D	3	1	1024049	164.0	2005	61	165.82	21.79
43977	665798		S	2	1	997635	103.33	2011	15	78.99	86.83
71267	120355		S	3	1	389874	105.6	2008	46	4.87	61.93
36817	676902		S	4	1	14774	31.99	2011	97	22.99	27.99
23940	575617		D	5	1	1657561	65.0	2011	22	8.48	28.43
49802	53021		S	5	1	429029	184.0	2007	139	103.87	17.57
21243	301423		D	0	0	361566	69.99	1998	28	76.53	45.99
12945	545054		D	3	1	116529	104.0	2008	36	0.0	119.57
18745	551404		D	1	0	1154551	119.0	2007	72	27.08	43.94
13433	572214		D	2	1	240394	127.95	2007	31	12.59	40.86
22241	621307		D	8	1	171915	80.0	2012	77	48.99	23.98
71601	615815		S	3	1	5422755	46.67	1999	28	65.59	13.94
44045	698651		S	3	1	1140791	99.0	2010	16	56.06	23.99
83937	254162		S	3	1	904950	178.95	2009	17	133.99	109.49
55060	51697		S	4	1	303027	331.95	2004	75	111.31	13.98
51958	392604		S	2	1	1522439	89.95	2009	33	54.61	41.0
51340	627992		S	1	0	165367	54.6	2001	33	63.98	34.94
61908	183016		S	6	1	1145734	127.95	2004	87	83.99	6.19
37633	50316		S	5	1	910849	136.0	2000	215	0.0	10.54
33514	290396		D	1	0	2929240	110.0	1996	25	53.99	12.45
65335	294126		S	3	1	3699298	159.0	2002	20	0.0	147.56
14309	225777		D	1	0	1236305	89.95	2003	19	82.0	11.99
40693	689583		S	2	1	32102	20.0	2013	28	13.97	13.53
55396	527201		S	3	1	83819	298.6	2012	54	106.34	124.59
7631	50765		D	5	1	1622537	96.0	2001	32	53.59	15.99
30455	526224		D	4	1	57911	76.95	2012	56	32.14	46.26
35904	651939		D	5	1	389475	69.95	2008	36	60.93	67.85
9095	260107		D	5	1	289065	59.95	2004	62	45.99	15.74
26380	187987		D	1	0	750211	84.99	2002	23	74.0	85.35
80671	111946		S	5	1	1032093	20.21	2010	54	0.0	10.79
22526	115564		D	1	0	247340	58.8	2003	34	35.88	18.49
35425	719851		D	7	1	1827526	99.0	2001	40	25.47	13.65
60243	1589963		S	1	0	1181362	64.99	2014	13	0.0	53.02
